make,model,engine_size,vehicle_class,manifacture_co2,co2_gkm,util_z,manifacture_z,base_rating,rating_desc
RENAULT,ZOE ZE50 R135,,,8320.0,62,-2.63,1.44,7.040358744394618,good
ABARTH,500E HATCHBACK,,,6048.0,62,-2.63,-0.06,8.385650224215247,best
ABARTH,500E CONVERTIBLE,,,6048.0,62,-2.63,-0.06,8.385650224215247,best
POLESTAR,2 LONG RANGE SINGLE MOTOR,,,12640.0,62,-2.63,4.29,4.4843049327354265,terrible
CUPRA,BORN 170 KW - 58 KWH,,,9280.0,62,-2.63,2.07,6.475336322869955,mediocre
HYUNDAI,IONIQ 6 LONG RANGE AWD,,,11840.0,62,-2.63,3.76,4.959641255605381,bad
KIA,NIRO EV,,,10368.0,62,-2.63,2.79,5.829596412556054,mediocre
LUCID,AIR GRAND TOURING,,,17920.0,62,-2.63,7.76,1.3721973094170394,terrible
PORSCHE,TAYCAN,,,11360.0,62,-2.63,3.44,5.246636771300448,bad
VOLKSWAGEN,ID.3 PRO S - 4 SEATS,,,12320.0,62,-2.63,4.07,4.681614349775785,bad
SKODA,ENYAQ 85,,,12320.0,62,-2.63,4.07,4.681614349775785,bad
SKODA,ENYAQ COUPE RS,,,12320.0,62,-2.63,4.07,4.681614349775785,bad
VOLKSWAGEN,ID.5 PRO,,,12320.0,62,-2.63,4.07,4.681614349775785,bad
OPEL,ASTRA SPORTS TOURER ELECTRIC,,,8128.0,62,-2.63,1.31,7.15695067264574,good
PEUGEOT,E-2008 54 KWH,,,8128.0,62,-2.63,1.31,7.15695067264574,good
MG,MG4 ELECTRIC 51 KWH,,,8128.0,62,-2.63,1.31,7.15695067264574,good
PEUGEOT,E-308,,,8128.0,62,-2.63,1.31,7.15695067264574,good
PEUGEOT,E-308 SW,,,8128.0,62,-2.63,1.31,7.15695067264574,good
DS,3 E-TENSE,,,8128.0,62,-2.63,1.31,7.15695067264574,good
MERCEDES,EQE 300,,,14240.0,63,-2.61,5.34,3.524663677130045,terrible
TESLA,MODEL S PLAID,,,15200.0,63,-2.61,5.97,2.9596412556053817,terrible
MERCEDES,EQB 250+,,,11280.0,63,-2.61,3.39,5.273542600896861,bad
BYD,SEAL 82.5 KWH AWD EXCELLENCE,,,13200.0,63,-2.61,4.65,4.143497757847533,terrible
BMW,IX1 XDRIVE30,,,10352.0,63,-2.61,2.78,5.820627802690583,mediocre
MINI,COUNTRYMAN E,,,10352.0,63,-2.61,2.78,5.820627802690583,mediocre
BMW,IX2 XDRIVE30,,,10352.0,63,-2.61,2.78,5.820627802690583,mediocre
KIA,E-SOUL 39.2 KWH,,,6272.0,63,-2.61,0.09,8.233183856502242,best
SKODA,ENYAQ 60,,,9280.0,63,-2.61,2.07,6.457399103139013,mediocre
MERCEDES,EQS 450+,,,17344.0,63,-2.61,7.39,1.6860986547085215,terrible
MERCEDES,EQE 350+,,,14496.0,63,-2.61,5.51,3.3721973094170403,terrible
BMW,I5 EDRIVE40 SEDAN,,,12992.0,63,-2.61,4.52,4.260089686098655,terrible
PORSCHE,TAYCAN 4S,,,11360.0,63,-2.61,3.44,5.228699551569506,bad
CUPRA,TAVASCAN ENDURANCE,,,12320.0,63,-2.61,4.07,4.663677130044842,bad
CUPRA,BORN 170 KW - 77 KWH,,,12320.0,63,-2.61,4.07,4.663677130044842,bad
MG,MG5 ELECTRIC LONG RANGE,,,9184.0,63,-2.61,2.01,6.511210762331839,mediocre
MG,MG4 ELECTRIC 64 KWH,,,9872.0,63,-2.61,2.46,6.1076233183856505,mediocre
AIWAYS,U6,,,9600.0,63,-2.61,2.28,6.2690582959641254,mediocre
PEUGEOT,E-2008 50 KWH,,,7408.0,63,-2.61,0.84,7.560538116591928,best
LUCID,AIR DREAM EDITION R,,,18880.0,63,-2.61,8.4,0.7802690582959642,terrible
TESLA,MODEL Y LONG RANGE DUAL MOTOR,,,12000.0,63,-2.61,3.86,4.85201793721973,bad
PORSCHE,TAYCAN PLUS,,,13392.0,64,-2.6,4.78,4.017937219730942,terrible
MERCEDES,EQE 350,,,14240.0,64,-2.6,5.34,3.5156950672645735,terrible
VOLVO,EX30 SINGLE MOTOR ER,,,10240.0,64,-2.6,2.7,5.883408071748879,mediocre
KIA,E-SOUL 64 KWH,,,10240.0,64,-2.6,2.7,5.883408071748879,mediocre
NISSAN,LEAF E+,,,9440.0,64,-2.6,2.18,6.349775784753363,mediocre
MG,MG5 ELECTRIC STANDARD RANGE,,,7360.0,64,-2.6,0.81,7.57847533632287,best
PORSCHE,TAYCAN 4S PLUS,,,13392.0,64,-2.6,4.78,4.017937219730942,terrible
ORA,FUNKY CAT 63 KWH,,,9488.0,64,-2.6,2.21,6.322869955156951,mediocre
MERCEDES,EQE 350 4MATIC,,,14240.0,64,-2.6,5.34,3.5156950672645735,terrible
ORA,FUNKY CAT 48 KWH,,,7264.0,64,-2.6,0.74,7.641255605381167,best
SMART,#3 PREMIUM,,,9920.0,64,-2.6,2.49,6.071748878923766,mediocre
SMART,#3 PRO+,,,9920.0,64,-2.6,2.49,6.071748878923766,mediocre
MINI,COUNTRYMAN SE ALL4,,,10352.0,64,-2.6,2.78,5.811659192825112,mediocre
VOLVO,EX30 SINGLE MOTOR,,,7840.0,64,-2.6,1.12,7.300448430493273,good
SKODA,ENYAQ 85X,,,12320.0,64,-2.6,4.07,4.654708520179372,bad
MG,MG4 ELECTRIC 77 KWH,,,11904.0,64,-2.6,3.8,4.896860986547086,bad
MINI,COOPER SE CONVERTIBLE,,,4624.0,64,-2.6,-1.0,9.201793721973093,best
OPEL,MOKKA-E 54 KWH,,,8128.0,64,-2.6,1.31,7.130044843049328,good
POLESTAR,2 LONG RANGE DUAL MOTOR,,,12640.0,65,-2.58,4.29,4.439461883408072,terrible
POLESTAR,2 LONG RANGE PERFORMANCE,,,12640.0,65,-2.58,4.29,4.439461883408072,terrible
CITROEN,E-C3,,,7040.0,65,-2.58,0.59,7.757847533632287,best
BYD,DOLPHIN 44.9 KWH ACTIVE,,,7184.0,65,-2.58,0.69,7.668161434977579,best
BYD,DOLPHIN 44.9 KWH BOOST,,,7184.0,65,-2.58,0.69,7.668161434977579,best
NIO,ET7 75 KWH,,,11280.0,65,-2.58,3.39,5.246636771300448,bad
MAZDA,MX-30,,,4800.0,65,-2.58,-0.88,9.076233183856502,best
AUDI,Q4 SPORTBACK E-TRON 45,,,12320.0,65,-2.58,4.07,4.63677130044843,bad
SKODA,ENYAQ RS,,,12320.0,65,-2.58,4.07,4.63677130044843,bad
VOLKSWAGEN,ID.4 PRO,,,12320.0,65,-2.58,4.07,4.63677130044843,bad
KIA,EV6 STANDARD RANGE 2WD,,,8640.0,65,-2.58,1.65,6.807174887892376,good
SMART,#3 PRO,,,7520.0,65,-2.58,0.91,7.4708520179372195,best
ZEEKR,001 LONG RANGE RWD,,,15040.0,65,-2.58,5.87,3.0224215246636774,terrible
LUCID,AIR DREAM EDITION P,,,18880.0,65,-2.58,8.4,0.753363228699552,terrible
MERCEDES,EQS 450 4MATIC,,,17344.0,66,-2.57,7.39,1.6502242152466362,terrible
VOLVO,EX30 TWIN MOTOR PERFORMANCE,,,10240.0,66,-2.57,2.7,5.856502242152466,mediocre
ZEEKR,X LONG RANGE RWD,,,10240.0,66,-2.57,2.7,5.856502242152466,mediocre
XPENG,P7 WING EDITION,,,13232.0,66,-2.57,4.68,4.0807174887892375,terrible
BYD,DOLPHIN 60.4 KWH,,,9676.0,66,-2.57,2.33,6.188340807174888,mediocre
OPEL,MOKKA-E 50 KWH,,,7408.0,66,-2.57,0.84,7.524663677130045,best
NIO,ET7 100 KWH,,,14400.0,66,-2.57,5.45,3.3901345291479803,terrible
NIO,ET5 75 KWH,,,11280.0,66,-2.57,3.39,5.237668161434977,bad
CUPRA,TAVASCAN VZ,,,12320.0,66,-2.57,4.07,4.62780269058296,bad
VOLKSWAGEN,ID.5 GTX,,,12320.0,66,-2.57,4.07,4.62780269058296,bad
BMW,I4 M50,,,12912.0,66,-2.57,4.46,4.278026905829596,terrible
MERCEDES,EQE 500 4MATIC,,,14496.0,66,-2.57,5.51,3.3363228699551577,terrible
ORA,FUNKY CAT GT,,,9488.0,66,-2.57,2.21,6.295964125560538,mediocre
XPENG,P7 AWD PERFORMANCE,,,13232.0,66,-2.57,4.68,4.0807174887892375,terrible
BYD,HAN,,,13664.0,66,-2.57,4.96,3.829596412556053,terrible
E.GO,E.WAVE X,,,4320.0,66,-2.57,-1.2,9.354260089686099,best
NIO,ET5 100 KWH,,,14400.0,66,-2.57,5.45,3.3901345291479803,terrible
AUDI,Q4 SPORTBACK E-TRON 40,,,12256.0,66,-2.57,4.03,4.663677130044842,bad
KIA,EV6 LONG RANGE 2WD,,,11840.0,66,-2.57,3.76,4.9058295964125564,bad
TESLA,MODEL Y PERFORMANCE,,,12000.0,67,-2.56,3.86,4.807174887892377,bad
VOLKSWAGEN,ID.4 PRO 4MOTION,,,12320.0,67,-2.56,4.07,4.618834080717489,bad
VOLKSWAGEN,ID.4 PURE,,,8320.0,67,-2.56,1.44,6.977578475336323,good
ZEEKR,X PRIVILEGE AWD,,,10240.0,67,-2.56,2.7,5.847533632286995,mediocre
HYUNDAI,IONIQ 5 STANDARD RANGE 2WD,,,8640.0,67,-2.56,1.65,6.7892376681614355,good
NIO,ET5 TOURING 75 KWH,,,11280.0,67,-2.56,3.39,5.228699551569506,bad
BYD,ATTO 3,,,9676.0,67,-2.56,2.33,6.179372197309418,mediocre
AUDI,Q4 E-TRON 45,,,12320.0,67,-2.56,4.07,4.618834080717489,bad
VOLKSWAGEN,ID.4 GTX,,,12320.0,67,-2.56,4.07,4.618834080717489,bad
MERCEDES,EQS 500 4MATIC,,,17344.0,68,-2.54,7.39,1.623318385650224,terrible
MERCEDES,EQS 580 4MATIC,,,17344.0,68,-2.54,7.39,1.623318385650224,terrible
MG,ZS EV LONG RANGE,,,10928.0,68,-2.54,3.16,5.417040358744394,bad
HONDA,E:NY1,,,9904.0,68,-2.54,2.48,6.026905829596413,mediocre
MG,ZS EV STANDARD RANGE,,,7840.0,68,-2.54,1.12,7.246636771300448,good
KIA,EV6 LONG RANGE AWD,,,11840.0,68,-2.54,3.76,4.878923766816143,bad
SMART,#1 PREMIUM,,,9920.0,68,-2.54,2.49,6.017937219730941,mediocre
SMART,#1 PRO+,,,9920.0,68,-2.54,2.49,6.017937219730941,mediocre
AUDI,Q4 SPORTBACK E-TRON 45 QUATTRO,,,12320.0,69,-2.53,4.07,4.591928251121075,bad
AUDI,Q4 SPORTBACK E-TRON 55 QUATTRO,,,12320.0,69,-2.53,4.07,4.591928251121075,bad
NIO,ET5 TOURING 100 KWH,,,14400.0,69,-2.53,5.45,3.3542600896860995,terrible
VOLVO,C40 RECHARGE SINGLE MOTOR,,,10560.0,69,-2.53,2.91,5.6322869955156944,mediocre
PORSCHE,TAYCAN GTS,,,13392.0,69,-2.53,4.78,3.955156950672645,terrible
ZEEKR,001 PERFORMANCE AWD,,,15040.0,69,-2.53,5.87,2.9775784753363235,terrible
PORSCHE,TAYCAN SPORT TURISMO,,,11360.0,69,-2.53,3.44,5.15695067264574,bad
MERCEDES,EQA 300 4MATIC,,,10640.0,69,-2.53,2.97,5.57847533632287,mediocre
MERCEDES,EQA 350 4MATIC,,,10640.0,69,-2.53,2.97,5.57847533632287,mediocre
GENESIS,G80 ELECTRIFIED LUXURY,,,13200.0,69,-2.53,4.65,4.071748878923766,terrible
SMART,#3 BRABUS,,,9920.0,69,-2.53,2.49,6.0089686098654695,mediocre
ZEEKR,001 PRIVILEGE AWD,,,15040.0,69,-2.53,5.87,2.9775784753363235,terrible
SMART,#1 PRO,,,7520.0,69,-2.53,0.91,7.426008968609866,best
NISSAN,ARIYA 63KWH,,,10080.0,69,-2.53,2.6,5.910313901345291,mediocre
PORSCHE,TAYCAN PLUS SPORT TURISMO,,,13392.0,69,-2.53,4.78,3.955156950672645,terrible
PORSCHE,TAYCAN TURBO,,,13392.0,69,-2.53,4.78,3.955156950672645,terrible
VOLVO,C40 RECHARGE SINGLE MOTOR ER,,,12640.0,69,-2.53,4.29,4.394618834080718,terrible
TOYOTA,BZ4X FWD,,,10240.0,69,-2.53,2.7,5.820627802690583,mediocre
LEXUS,UX 300E,,,10240.0,69,-2.53,2.7,5.820627802690583,mediocre
AUDI,Q4 E-TRON 40,,,12256.0,70,-2.51,4.03,4.609865470852017,bad
XPENG,G9 RWD STANDARD RANGE,,,12128.0,70,-2.51,3.95,4.681614349775785,bad
FORD,MUSTANG MACH-E ER RWD,,,14560.0,70,-2.51,5.55,3.246636771300449,terrible
PEUGEOT,E-3008 73 KWH,,,11680.0,70,-2.51,3.65,4.9506726457399095,bad
GENESIS,GV60 PREMIUM,,,11840.0,70,-2.51,3.76,4.85201793721973,bad
HYUNDAI,IONIQ 5 LONG RANGE 2WD,,,11840.0,70,-2.51,3.76,4.85201793721973,bad
POLESTAR,4 LONG RANGE SINGLE MOTOR,,,15040.0,70,-2.51,5.87,2.9596412556053817,terrible
PORSCHE,TAYCAN 4 CROSS TURISMO,,,13392.0,70,-2.51,4.78,3.9372197309417034,terrible
PORSCHE,TAYCAN 4S CROSS TURISMO,,,13392.0,70,-2.51,4.78,3.9372197309417034,terrible
AIWAYS,U5,,,9600.0,70,-2.51,2.28,6.179372197309418,mediocre
FORD,MUSTANG MACH-E SR RWD,,,11616.0,70,-2.51,3.61,4.986547085201794,bad
BMW,I5 M60 XDRIVE SEDAN,,,12992.0,70,-2.51,4.52,4.170403587443946,terrible
VOLVO,XC40 RECHARGE SINGLE MOTOR,,,10560.0,70,-2.51,2.91,5.614349775784753,mediocre
AUDI,Q4 SPORTBACK E-TRON 50 QUATTRO,,,12256.0,71,-2.5,4.03,4.600896860986547,bad
MG,MARVEL R,,,11200.0,71,-2.5,3.34,5.219730941704036,bad
PORSCHE,TAYCAN 4S SPORT TURISMO,,,11360.0,71,-2.5,3.44,5.130044843049328,bad
HYUNDAI,IONIQ 5 LONG RANGE AWD,,,11840.0,71,-2.5,3.76,4.84304932735426,bad
BMW,IX3,,,11840.0,71,-2.5,3.76,4.84304932735426,bad
MERCEDES,EQB 300 4MATIC,,,10640.0,71,-2.5,2.97,5.551569506726457,mediocre
MERCEDES,EQB 350 4MATIC,,,10640.0,71,-2.5,2.97,5.551569506726457,mediocre
MG,MG4 ELECTRIC XPOWER,,,9872.0,71,-2.5,2.46,6.008968609865471,mediocre
SSANGYONG,KORANDO E-MOTION,,,8960.0,71,-2.5,1.86,6.547085201793721,mediocre
NISSAN,ARIYA 87KWH,,,13920.0,71,-2.5,5.13,3.6143497757847536,terrible
SMART,#1 PULSE,,,9920.0,72,-2.48,2.49,5.9641255605381165,mediocre
XPENG,G9 RWD LONG RANGE,,,14896.0,72,-2.48,5.77,3.0224215246636774,terrible
PEUGEOT,E-3008 98 KWH LONG RANGE,,,15680.0,72,-2.48,6.29,2.5560538116591927,terrible
PORSCHE,TAYCAN 4S PLUS SPORT TURISMO,,,13392.0,72,-2.48,4.78,3.910313901345291,terrible
PORSCHE,TAYCAN TURBO S,,,13392.0,72,-2.48,4.78,3.910313901345291,terrible
GENESIS,GV60 SPORT,,,11840.0,72,-2.48,3.76,4.825112107623319,bad
MERCEDES,EQE AMG 43 4MATIC,,,14496.0,72,-2.48,5.51,3.2556053811659202,terrible
MERCEDES,EQE AMG 53 4MATIC+,,,14496.0,72,-2.48,5.51,3.2556053811659202,terrible
AUDI,Q4 E-TRON 45 QUATTRO,,,12320.0,72,-2.48,4.07,4.547085201793722,terrible
AUDI,Q4 E-TRON 55 QUATTRO,,,12320.0,72,-2.48,4.07,4.547085201793722,terrible
VOLVO,XC40 RECHARGE SINGLE MOTOR ER,,,12640.0,72,-2.48,4.29,4.349775784753363,terrible
MASERATI,GRANTURISMO FOLGORE,,,13280.0,72,-2.48,4.71,3.973094170403588,terrible
BMW,I7 EDRIVE50,,,16272.0,72,-2.48,6.68,2.2062780269058306,terrible
SERES,3,,,8160.0,72,-2.48,1.33,7.004484304932735,good
SMART,#1 BRABUS,,,9920.0,73,-2.47,2.49,5.955156950672646,mediocre
PORSCHE,TAYCAN GTS SPORT TURISMO,,,13392.0,73,-2.47,4.78,3.901345291479821,terrible
PORSCHE,TAYCAN TURBO CROSS TURISMO,,,13392.0,73,-2.47,4.78,3.901345291479821,terrible
BMW,IX XDRIVE40,,,11360.0,73,-2.47,3.44,5.103139013452915,bad
PEUGEOT,E-3008 73 KWH DUAL MOTOR,,,11680.0,73,-2.47,3.65,4.914798206278027,bad
FISKER,OCEAN SPORT,,,12000.0,73,-2.47,3.86,4.72645739910314,bad
VOLVO,C40 RECHARGE TWIN MOTOR,,,12640.0,73,-2.47,4.29,4.340807174887892,terrible
AUDI,Q4 E-TRON 50 QUATTRO,,,12256.0,73,-2.47,4.03,4.573991031390134,bad
FISKER,OCEAN ULTRA,,,17040.0,73,-2.47,7.18,1.7488789237668172,terrible
BMW,I7 XDRIVE60,,,16272.0,73,-2.47,6.68,2.1973094170403593,terrible
SUBARU,SOLTERRA AWD,,,10240.0,74,-2.45,2.7,5.748878923766815,mediocre
MERCEDES,EQT 200 STANDARD,,,7200.0,74,-2.45,0.7,7.542600896860987,best
TESLA,MODEL X DUAL MOTOR,,,15200.0,74,-2.45,5.97,2.8161434977578486,terrible
LEXUS,RZ 450E,,,10240.0,74,-2.45,2.7,5.748878923766815,mediocre
MG,MARVEL R PERFORMANCE,,,11200.0,74,-2.45,3.34,5.174887892376682,bad
AUDI,Q8 E-TRON SPORTBACK 50 QUATTRO,,,14240.0,74,-2.45,5.34,3.3811659192825116,terrible
NISSAN,TOWNSTAR EV PASSENGER,,,7200.0,74,-2.45,0.7,7.542600896860987,best
XPENG,G9 AWD PERFORMANCE,,,14896.0,74,-2.45,5.77,2.9955156950672652,terrible
FISKER,OCEAN EXTREME,,,17040.0,74,-2.45,7.18,1.7309417040358763,terrible
FISKER,OCEAN ONE,,,17040.0,74,-2.45,7.18,1.7309417040358763,terrible
MERCEDES,EQE SUV 300,,,14496.0,74,-2.45,5.51,3.228699551569507,terrible
NIO,EL6 75 KWH,,,11280.0,74,-2.45,3.39,5.130044843049328,bad
AUDI,Q8 E-TRON SPORTBACK 55 QUATTRO,,,16960.0,74,-2.45,7.13,1.7757847533632294,terrible
MERCEDES,EQE SUV 350+,,,15360.0,74,-2.45,6.08,2.7174887892376667,terrible
POLESTAR,4 LONG RANGE DUAL MOTOR,,,15040.0,74,-2.45,5.87,2.9058295964125564,terrible
AUDI,E-TRON GT QUATTRO,,,13600.0,74,-2.45,4.92,3.7578475336322876,terrible
VOLVO,XC40 RECHARGE TWIN MOTOR,,,12640.0,75,-2.44,4.29,4.31390134529148,terrible
MERCEDES,EQS AMG 53 4MATIC+,,,17344.0,75,-2.44,7.39,1.5336322869955161,terrible
GENESIS,GV60 SPORT PLUS,,,11840.0,75,-2.44,3.76,4.789237668161435,bad
TOYOTA,BZ4X AWD,,,10240.0,75,-2.44,2.7,5.739910313901345,mediocre
PORSCHE,TAYCAN TURBO S CROSS TURISMO,,,13392.0,75,-2.44,4.78,3.8744394618834086,terrible
FORD,MUSTANG MACH-E ER AWD,,,14560.0,75,-2.44,5.55,3.1838565022421523,terrible
RENAULT,KANGOO E-TECH ELECTRIC,,,7200.0,76,-2.42,0.7,7.5156950672645735,best
NIO,EL6 100 KWH,,,14400.0,76,-2.42,5.45,3.2556053811659194,terrible
KIA,EV6 GT,,,11840.0,76,-2.42,3.76,4.771300448430494,bad
VINFAST,VF 8 ECO EXTENDED RANGE,,,14032.0,76,-2.42,5.2,3.479820627802691,terrible
VINFAST,VF 8 PLUS EXTENDED RANGE,,,14032.0,76,-2.42,5.2,3.479820627802691,terrible
PORSCHE,TAYCAN TURBO SPORT TURISMO,,,13392.0,76,-2.42,4.78,3.856502242152467,terrible
NIO,EL7 75 KWH,,,11280.0,76,-2.42,3.39,5.103139013452914,bad
FORD,MUSTANG MACH-E SR AWD,,,11616.0,76,-2.42,3.61,4.9058295964125564,bad
BMW,I7 M70 XDRIVE,,,16272.0,77,-2.41,6.68,2.143497757847534,terrible
ELARIS,BEO 86 KWH,,,12960.0,77,-2.41,4.5,4.09865470852018,terrible
HYUNDAI,IONIQ 5 N,,,12800.0,77,-2.41,4.39,4.197309417040358,terrible
MERCEDES,EQE SUV 500 4MATIC,,,15360.0,77,-2.41,6.08,2.681614349775786,terrible
MERCEDES,EQE SUV 500 4MATIC,,,14496.0,77,-2.41,5.51,3.1928251121076228,terrible
MERCEDES,EQE SUV 500 4MATIC,,,15360.0,78,-2.39,6.08,2.663677130044843,terrible
MERCEDES,EQE SUV 500 4MATIC,,,14496.0,78,-2.39,5.51,3.174887892376683,terrible
MERCEDES,EQE SUV 350 4MATIC,,,14496.0,77,-2.41,5.51,3.1928251121076228,terrible
MERCEDES,EQE SUV 350 4MATIC,,,14240.0,77,-2.41,5.34,3.345291479820628,terrible
MERCEDES,EQE SUV 350 4MATIC,,,14496.0,77,-2.41,5.51,3.1928251121076228,terrible
MERCEDES,EQE SUV 350 4MATIC,,,14240.0,77,-2.41,5.34,3.345291479820628,terrible
BMW,IX XDRIVE50,,,16832.0,77,-2.41,7.05,1.8116591928251147,terrible
VOYAH,FREE 106 KWH,,,16000.0,77,-2.41,6.5,2.30493273542601,terrible
TESLA,MODEL X PLAID,,,15200.0,77,-2.41,5.97,2.780269058295964,terrible
NIO,EL7 100 KWH,,,14400.0,77,-2.41,5.45,3.246636771300449,terrible
AUDI,Q8 E-TRON 50 QUATTRO,,,14240.0,77,-2.41,5.34,3.345291479820628,terrible
AUDI,E-TRON GT RS,,,13600.0,77,-2.41,4.92,3.721973094170404,terrible
AUDI,Q8 E-TRON 55 QUATTRO,,,16960.0,77,-2.41,7.13,1.739910313901344,terrible
GENESIS,GV70 ELECTRIFIED SPORT,,,11840.0,78,-2.39,3.76,4.7443946188340815,bad
